Date,Close,High,Low,Open,Volume,Adj Close
2021-04-14 00:00:00+00:00,132.03,135,131.655,134.94,87222782,131.8073012
2021-04-15 00:00:00+00:00,134.5,135,133.64,133.82,89347102,134.273135
2021-04-16 00:00:00+00:00,134.16,134.67,133.28,134.3,84922386,133.9337085
2021-04-19 00:00:00+00:00,134.84,135.47,133.34,133.51,94264215,134.6125615
2021-04-20 00:00:00+00:00,133.11,135.53,131.81,135.02,94812349,132.8854796
2021-04-21 00:00:00+00:00,133.5,133.75,131.3001,132.36,68847136,133.2748217
2021-04-22 00:00:00+00:00,131.94,134.15,131.41,133.04,84566456,131.717453
2021-04-23 00:00:00+00:00,134.32,135.12,132.16,132.16,78756779,134.0934386
2021-04-26 00:00:00+00:00,134.72,135.06,133.56,134.83,66905069,134.4927639
2021-04-27 00:00:00+00:00,134.39,135.41,134.11,135.01,66015804,134.1633206
2021-04-28 00:00:00+00:00,133.58,135.02,133.08,134.31,107760097,133.3546868
2021-04-29 00:00:00+00:00,133.48,137.07,132.45,136.47,151100953,133.2548555
2021-04-30 00:00:00+00:00,131.46,133.56,131.065,131.78,109839466,131.2382627
2021-05-03 00:00:00+00:00,132.54,134.07,131.83,132.04,75135100,132.316441
2021-05-04 00:00:00+00:00,127.85,131.4899,126.7,131.19,137564718,127.6343518
2021-05-05 00:00:00+00:00,128.1,130.45,127.97,129.2,84000900,127.8839301
2021-05-06 00:00:00+00:00,129.74,129.75,127.13,127.89,78128334,129.5211638
2021-05-07 00:00:00+00:00,130.21,131.2582,129.475,130.85,78973273,130.21
2021-05-10 00:00:00+00:00,126.85,129.54,126.81,129.41,88071229,126.85
2021-05-11 00:00:00+00:00,125.91,126.27,122.77,123.5,126142826,125.91
2021-05-12 00:00:00+00:00,122.77,124.64,122.25,123.4,112172282,122.77
